Unnamed: 0.1,Unnamed: 0,drug_row,drug_col,cell_line_name,split,COSMIC identifier,cid_row,cid_col,merged,ic50_row,ic50_col,css_ri,S_mean,synergy_zip,synergy_loewe,synergy_hsa,synergy_bliss
451,3152,1-BETA-D-XYLOFURANOSYLURACIL,RUXOLITINIB,L-1236,2.0,1330935,11064619,25126798,1betadxylofuranosyluracilruxolitinibl1236,0.907976469541863,0.0582071419929835,30.722,25.193,15.4177983808592,-14.240277653188,-5.55613855185073,12.1210080510203
576,4003,1032350-13-2,781661-94-7,A2058,1.0,906792,46930998,11178236,1032350132781661947a2058,2.0,0.0004357787165162,62.358,6.073,-11.0862142950963,-23.1881460822109,-7.85264833392078,-20.2381754697848
577,4004,1032350-13-2,781661-94-7,A375,1.0,906793,46930998,11178236,1032350132781661947a375,1.62649063767425,0.0010415107914168,41.0825,84.031,73.8797048596413,32.7661320146652,42.6574901709706,136.199580029694
578,4027,1032350-13-2,781661-94-7,LOX IMVI,1.0,905974,46930998,11178236,1032350132781661947loximvi,0.17737270780337,0.002,45.313,4.695,-11.9009555498018,20.2522569833755,-18.335437647166,-26.8244568461885
579,4031,1032350-13-2,781661-94-7,RPMI7951,1.0,910903,46930998,11178236,1032350132781661947rpmi7951,2.0,0.0012941736164322,28.9315,-3.9875,-20.1174876837721,-29.5176872116853,-24.8880520341845,-29.7383815851739
580,4033,1032350-13-2,781661-94-7,SK-MEL-2,1.0,905955,46930998,11178236,1032350132781661947skmel2,0.974451866351685,0.002,59.092,19.0625,0.634872861345197,33.3429924227505,-14.8867959708971,-18.8979353034466
581,4034,1032350-13-2,781661-94-7,SK-MEL-28,1.0,905954,46930998,11178236,1032350132781661947skmel28,1.82859463112164,0.0015712081922162,67.3555,82.896,49.1609910543984,8.16515191738487,31.9511354360285,89.4907281233156
582,4035,1032350-13-2,781661-94-7,SK-MEL-5,1.0,905956,46930998,11178236,1032350132781661947skmel5,1.36002614231072,0.0011305361567336,63.653,57.481,23.1292498196719,-18.4197996919129,14.1271346307186,41.7558571280595
583,4037,1032350-13-2,781661-94-7,UACC-257,1.0,905977,46930998,11178236,1032350132781661947uacc257,1.62451039509888,0.0012652865085275,67.202,65.6375,32.0595474662753,-29.1722481443988,17.5095885956156,51.5083929523142
584,4038,1032350-13-2,781661-94-7,UACC62,1.0,905976,46930998,11178236,1032350132781661947uacc62,0.431001003363988,0.0014677872518064,38.3495,15.1015,-8.82681149959117,-13.0740435658917,-8.92138412551621,-6.20837531888199
593,4092,1032350-13-2,844499-71-4,A2058,2.0,906792,46930998,54708532,1032350132844499714a2058,2.0,10.0,24.8265,3.319,-10.8551443900515,-7.34615592110757,-37.7582853002179,-32.9327336370262
